CNPJ_CIA;DT_REFER;VERSAO;DENOM_CIA;CD_CVM;GRUPO_DFP;MOEDA;ESCALA_MOEDA;ORDEM_EXERC;DT_INI_EXERC;DT_FIM_EXERC;CD_CONTA;DS_CONTA;VL_CONTA;ST_CONTA_FIXA
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.01;Lucro/Prejuízo Consolidado do Período;-35171000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.02;Despesa Atuarial com Plano de Pensão e Saúde;6388000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.03;Resultado de Participações em Investimentos;797000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.04;Depreciação, Depleção e Amortização;38574000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.05;Perda na Recuperação de Ativos;47676000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.06;Baixa de Poços Secos;4921000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.07;Resultado com alienação, baixa de ativos e devolução de campos e projetos cancelados do E&P;2893000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.08;Variação Cambial Monetária e Enc. sobre Financiamentos;30784000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.09;Imposto de Renda e Contrib. Soc. Dif. Líquidos;-8911000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.10;Baixa de gastos adicionais capitalizados indevidamente;0.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.11;Perdas em créditos de liquidação duvidosa;3641000.0000000000;N
33.000.167/0001-01;2015-12-31;1;PETROLEO BRASILEIRO S.A. PETROBRAS;009512;DF Consolidado - Demonstração do Fluxo de Caixa (Método Indireto);REAL;MIL;ÚLTIMO;2015-01-01;2015-12-31;6.01.01.12;Ajuste ao valor de mercado dos estoques;1547000.0000000000;N
